id,speed
0,48.389606
1,47.35593
2,31.880098
3,33.074947
4,42.20814
5,18.53591
6,17.625418
7,48.446682
8,47.24899
9,35.19913
10,35.953453
11,18.005095
12,17.662184
13,17.604736
14,26.708385
15,34.180256
16,35.095856
17,39.65978
18,49.34055
19,49.618618
20,47.64371
21,45.59358
22,23.864262
23,24.884064
24,25.910719
25,18.108002
26,18.56513
27,22.68892
28,18.477385
29,15.299724
30,28.33139
31,44.119877
32,48.465427
33,46.259083
34,46.35115
35,47.500893
36,44.74816
37,44.553417
38,39.664093
39,38.13778
40,42.996704
41,49.712067
42,50.17983
43,45.986214
44,28.483952
45,30.033518
46,27.861563
47,22.760414
48,44.233994
49,48.761013
50,48.26906
51,14.374803
52,20.018875
53,15.395765
54,17.21438
55,16.928938
56,9.348247
57,4.3759975
58,18.19362
59,34.973217
60,39.84844
61,36.50279
62,27.3331
63,40.147236
64,45.19415
65,49.73997
66,48.75071
67,46.957428
68,44.646214
69,31.903446
70,28.690006
71,23.738127
72,18.292688
73,17.377043
74,15.234007
75,10.537092
76,42.924026
77,41.181046
78,41.1502
79,47.237514
80,30.000889
81,28.544834
82,29.549595
83,19.835562
84,18.534636
85,17.347885
86,30.235428
87,40.77245
88,40.512375
89,36.203583
90,49.716293
91,46.920128
92,45.768856
93,47.077744
94,37.23632
95,31.884132
96,38.309067
97,21.389927
98,19.842455
99,31.572445
100,41.02856
101,48.60938
102,13.51387
103,17.03223
104,14.049868
105,43.011402
106,36.413425
107,50.458504
108,48.447052
109,20.625168
110,16.86114
111,15.610636
112,30.918615
113,36.51225
114,35.08259
115,49.52171
116,48.37246
117,39.883434
118,27.29518
119,25.022177
120,18.999693
121,18.338757
122,30.924406
123,47.23157
124,47.100994
125,44.2833
126,38.705463
127,41.26362
128,43.203983
129,33.124752
130,49.95672
131,47.16878
132,46.422165
133,29.138376
134,25.04355
135,24.603867
136,42.97365
137,48.33573
138,51.398407
139,47.58664
140,47.472603
141,45.615177
142,26.71408
143,14.981276
144,21.321188
145,18.34694
146,18.237814
147,47.504173
148,51.664734
149,48.58338
150,47.895657
151,16.796816
152,15.7287035
153,18.402315
154,8.376734
155,19.091753
156,35.59333
157,43.82798
158,40.55271
159,46.623795
160,48.397102
161,51.8917
162,49.32048
163,48.011826
164,46.50242
165,26.472471
166,16.755505
167,14.413276
168,16.529829
169,18.547665
170,13.376288
171,13.624329
172,46.805347
173,47.819294
174,44.26094
175,25.115034
176,21.549444
177,18.403847
178,17.914024
179,11.546415
180,46.822456
181,49.23436
182,48.856472
183,48.140797
184,40.996483
185,19.564732
186,16.798626
187,38.19137
188,27.326979
189,50.139263
190,45.768547
191,42.99401
192,38.884476
193,41.74094
194,40.274155
195,43.593548
196,35.42546
197,46.336708
198,39.611675
199,47.0715
200,47.565334
201,26.912777
202,22.734941
203,17.190426
204,16.11679
205,19.553581
206,40.825535
207,42.72298
208,49.4452
209,49.175426
210,48.911896
211,47.384098
212,32.516613
213,17.402746
214,21.13141
215,22.628048
216,17.084743
217,24.584156
218,43.83447
219,49.68012
220,47.633358
221,46.337364
222,29.868544
223,17.868744
224,14.506421
225,27.659908
226,50.4426
227,47.294033
228,17.568047
229,24.085531
230,22.806396
231,19.429094
