id,speed
0,47.97194
1,48.196014
2,37.08689
3,31.928766
4,42.680187
5,25.888136
6,18.792727
7,47.797173
8,47.35205
9,35.304054
10,31.368475
11,20.152105
12,19.506582
13,18.348383
14,23.89765
15,36.975006
16,37.510414
17,41.0374
18,48.828083
19,49.05417
20,47.524387
21,45.338833
22,18.948574
23,23.254843
24,24.812475
25,19.7707
26,20.89653
27,21.3947
28,17.33026
29,14.509059
30,26.323473
31,43.705475
32,47.913742
33,44.698315
34,44.04555
35,44.196945
36,43.179165
37,44.665703
38,39.731495
39,39.06957
40,44.703648
41,49.123745
42,49.76989
43,45.58842
44,28.915592
45,28.688587
46,30.073606
47,21.965462
48,43.39771
49,47.626343
50,48.147366
51,14.921957
52,21.820408
53,18.005493
54,18.239733
55,17.297337
56,12.5225315
57,9.30276
58,21.247292
59,35.83542
60,39.802628
61,39.15649
62,36.692562
63,40.223255
64,43.576714
65,48.491096
66,48.141747
67,47.060314
68,44.36064
69,31.870977
70,22.337671
71,23.02429
72,18.402025
73,19.011976
74,16.938845
75,12.290007
76,44.983273
77,40.8841
78,42.624424
79,47.851723
80,27.603237
81,25.721487
82,24.769314
83,18.813253
84,18.671898
85,19.675602
86,29.55208
87,40.534687
88,38.81662
89,35.440838
90,47.55531
91,46.95042
92,46.804733
93,47.17726
94,37.860703
95,30.11812
96,39.878193
97,21.919794
98,20.120178
99,32.77247
100,40.4376
101,47.434322
102,12.590098
103,17.26459
104,14.278671
105,44.431576
106,37.72007
107,48.642693
108,46.919857
109,22.265198
110,19.26123
111,18.011812
112,31.041716
113,35.062996
114,36.99243
115,48.894234
116,48.925404
117,38.37317
118,24.958998
119,23.369328
120,18.332222
121,17.102066
122,25.221819
123,47.46313
124,46.957493
125,42.382713
126,40.840866
127,37.664757
128,40.401806
129,33.747128
130,48.954487
131,47.745705
132,47.19374
133,28.485926
134,24.686071
135,22.842287
136,40.830692
137,46.873974
138,49.755745
139,47.481533
140,46.81248
141,44.91914
142,25.089256
143,15.049808
144,21.12844
145,18.336693
146,18.740355
147,48.92818
148,50.13044
149,47.34101
150,47.35869
151,17.309061
152,18.43971
153,17.063583
154,9.834447
155,21.372355
156,36.999435
157,45.717854
158,41.648895
159,46.827793
160,49.25292
161,50.250694
162,48.735264
163,47.46495
164,44.84519
165,26.27464
166,15.689484
167,19.505707
168,18.570477
169,18.850079
170,12.57059
171,11.606318
172,46.301323
173,48.591965
174,44.3931
175,25.3123
176,22.194223
177,17.719728
178,17.604816
179,10.241521
180,46.922665
181,49.558655
182,49.539948
183,48.957134
184,40.539646
185,20.243748
186,18.479263
187,41.646027
188,28.823177
189,49.703793
190,44.66196
191,44.16972
192,38.83663
193,37.395397
194,35.527355
195,35.16635
196,34.75947
197,41.64328
198,39.119522
199,47.597256
200,47.920147
201,26.604496
202,24.149689
203,18.209526
204,18.309435
205,19.705484
206,40.72423
207,41.86439
208,48.72053
209,48.79984
210,48.835873
211,47.721676
212,28.876625
213,16.028849
214,22.769543
215,22.890455
216,18.359503
217,24.984451
218,45.72483
219,49.351776
220,47.73736
221,45.695274
222,28.254616
223,18.167358
224,13.315413
225,26.264105
226,48.471813
227,48.93265
228,19.372753
229,24.863226
230,20.429077
231,18.38577
232,46.07867
233,48.801098
234,47.219543
235,20.37902
236,25.53686
237,20.869175
238,23.136484
239,43.395382
240,34.631954
241,39.427753
242,49.460533
243,49.92616
244,49.28217
245,49.397354
246,31.03602
247,24.603691
248,24.632122
249,24.513922
250,22.875843
251,36.342587
252,45.05819
253,31.013159
254,33.363655
255,47.47166
256,47.465347
257,46.138176
258,44.17588
259,39.034554
260,37.51666
261,34.705822
262,37.626728
263,43.32565
264,30.642023
265,40.535355
266,48.11316
267,44.920074
268,19.069748
269,20.632425
270,17.816133
271,17.541399
272,18.697042
273,14.376265
274,46.29022
275,47.41845
276,47.94764
277,47.191032
278,26.37318
279,10.982431
280,14.759158
281,22.31929
282,18.260962
283,18.007658
284,13.398258
285,12.141289
286,47.49214
287,46.514973
288,9.554868
289,14.100126
290,14.340558
291,10.907226
292,10.7639675
293,25.91603
294,45.782482
295,49.850304
296,48.081528
297,29.986671
298,20.120766
299,29.261023
300,26.512346
301,23.393808
302,26.630713
303,47.828426
304,46.20842
305,47.91604
306,47.525223
307,48.10388
308,44.60496
309,32.79827
310,18.036467
311,7.5564556
312,39.797592
313,33.696095
314,35.622246
315,47.943096
316,44.71289
317,44.29894
318,37.197937
319,39.66293
320,49.11773
321,48.88539
322,48.016098
323,46.376804
324,31.60935
325,33.43452
326,39.614822
327,29.79913
328,28.111513
329,27.932283
330,23.132305
331,33.42487
332,40.035152
333,44.565468
334,41.35803
335,44.96947
336,47.451595
337,46.977894
338,15.274969
339,20.625296
340,20.231215
341,25.44632
342,45.22585
343,45.07667
344,49.504707
345,49.90687
346,49.63109
347,23.512283
348,38.51423
349,48.02024
350,49.15932
351,47.900322
352,38.45744
353,30.397007
354,33.436493
355,28.991167
356,29.91568
357,34.08313
358,40.73439
359,43.394993
360,44.464283
361,47.350983
362,12.970472
363,22.60256
364,19.133411
365,19.212292
366,15.375496
367,23.752611
368,44.00509
369,47.554543
370,47.79414
371,47.447918
372,47.21371
373,41.94861
374,43.583607
375,38.440845
376,43.479527
377,36.81413
378,46.62359
379,47.76296
380,13.785609
381,16.675543
382,10.769787
383,38.99263
384,48.57214
385,47.336903
386,46.721928
387,13.160018
388,15.1689005
389,16.998014
390,16.294312
391,45.92893
392,45.04512
393,48.11783
394,47.260353
395,42.707077
396,37.28703
397,37.670326
398,38.746193
399,41.756115
400,39.322407
401,45.375744
402,37.38456
403,49.28101
404,47.419888
405,45.960396
406,31.937094
407,19.215565
408,21.917397
409,18.77058
410,17.784113
411,10.774905
412,44.022884
413,38.520676
414,42.738785
415,49.93238
416,48.47893
417,48.12629
418,47.84087
419,31.92075
420,17.395506
421,10.552375
422,44.356907
423,38.48485
424,53.25124
425,50.63405
426,47.979897
427,35.11025
428,28.456774
429,42.726112
430,40.22143
431,49.998497
432,46.846634
433,45.047234
434,29.900621
435,33.07939
436,25.562267
437,23.610695
438,48.128555
439,48.079216
440,48.70579
441,39.419777
442,35.82108
443,34.938232
444,32.640568
445,36.943115
446,33.823193
447,37.27491
448,47.374203
449,46.37643
450,44.459637
451,44.495018
452,43.060017
453,43.70697
454,44.02767
455,41.89718
456,41.65315
457,44.62671
458,49.09081
459,49.20474
460,39.955967
461,26.91047
462,28.501148
463,26.67213
464,34.11224
465,38.656902
466,49.555767
467,50.125885
468,49.390217
469,47.93734
470,21.469677
471,26.655668
472,27.164473
473,25.445871
474,18.505634
475,26.6571
476,48.574608
477,46.113834
478,34.639683
479,25.38347
480,25.860106
481,22.97874
482,25.93888
483,48.963146
484,48.018635
485,47.799774
486,32.143898
487,35.567287
488,26.195751
489,17.927217
490,15.2339
491,39.759186
492,44.962227
493,50.401257
494,48.636272
495,47.58036
496,24.488682
497,31.107994
498,44.09746
499,50.453217
500,50.344757
501,50.754936
502,50.41668
503,50.237106
504,33.565674
505,34.287178
506,28.935015
507,28.63772
508,27.492727
509,47.77123
510,46.8735
511,46.87567
512,46.183323
513,45.214123
514,43.768066
515,42.795948
516,42.380947
517,44.550842
518,47.659073
519,47.35536
520,20.444998
521,26.47641
522,21.25138
523,20.946514
524,15.074845
525,48.25188
526,48.37883
527,48.230164
528,47.348568
529,29.33305
530,19.17921
531,24.716787
532,20.51209
533,16.973635
534,15.079583
535,47.113823
536,27.675503
537,16.77014
538,17.173088
539,18.925245
540,13.747378
541,13.180572
542,46.063515
543,43.458538
544,47.629684
545,44.590427
546,16.847317
547,22.194042
548,22.855217
549,20.865475
550,17.305592
551,38.936157
552,45.786854
553,48.101727
554,47.92448
555,46.48776
556,42.392124
557,28.835238
558,30.65034
559,28.715643
560,20.839367
